Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
-0.6144046901332019,-0.5665634371554509,-0.4287721220903321,-0.7238977461036005,0,0,1,0
-0.09642772107721624,0.5370688639094903,0.011688668381941924,-0.349467822480615,0,0,0,1
-0.9085801046276663,-0.5665634371554509,-0.2013603009225821,-0.7792609254719797,0,1,0,0
-0.7855843494295497,-0.45620020704895675,-0.8309319742606694,-0.7625062790841808,0,0,1,0
-0.34875921885479555,-0.5665634371554509,-0.7184229679987297,-0.3753282549487395,0,1,0,0
0.5661009602734632,-0.45620020704895675,-0.8979586162890588,-0.09523427511792658,0,0,1,0
-0.2359074434668329,-0.5665634371554509,-0.7208167766426009,-0.4587372554445214,0,0,1,0
-0.00259590783329225,-0.014747286622980312,-0.12475842431870826,-0.2380130008574308,0,1,0,0
0.8621783709823311,-0.23547374683596853,0.16010480430194712,0.649983257695914,0,1,0,0
-1.2167034913610921,-0.676926667261945,-0.814175313753572,-1.0211106037654254,0,0,1,0
-0.1414416314847744,-0.5665634371554509,-0.8261443569729272,0.09999377844425256,0,0,1,0
0.49319110538798144,3.9583289972108076,2.561094874104615,1.4647689961634418,1,0,0,0
-1.2959533336279196,-0.45620020704895675,-0.9314719373032537,-1.0961422810673078,0,0,1,0
0.832380430290004,-0.45620020704895675,-0.5460687456400138,0.8568667174409096,0,0,1,0
-0.9599340024165706,-0.5665634371554509,-0.467073060392269,-0.6721768811673515,0,0,1,0
-1.3029273197474007,-0.5665634371554509,-0.8476886347677667,-1.2378283124771727,0,0,1,0
-0.5529068125341435,-0.676926667261945,0.5215699095264763,-0.4139367879293198,0,1,0,0
-0.6372286447060483,0.316342403696502,-0.2827497948141979,-0.4376118317381661,0,0,0,1
-0.2834573488269295,-0.3458369769424627,-0.16784697990838718,-0.3152300668185911,0,1,0,0
-1.0727857778045333,-0.5665634371554509,-0.23726743058064798,-1.0327660099482423,0,1,0,0
-1.0556678118748983,-0.3458369769424627,-0.012249418056768538,-0.6849249816798073,0,0,0,1
-0.682876553851741,-0.676926667261945,-0.8764143384942193,-0.6193633219014636,0,0,1,0
-0.4907749361969507,0.6474320940159843,1.3713719781007008,-0.21761604003750157,1,0,0,0
-1.3707651847278053,-0.3458369769424627,-0.35456405413032926,-1.431235208823287,0,1,0,0
-0.3119872920429874,-0.3458369769424627,-0.19178506634709763,-0.30248196630613533,0,0,0,1
0.8241384466942542,-0.3458369769424627,-0.8405072088361536,0.45730482423622604,0,0,1,0
-0.9669079885360514,-0.45620020704895675,-1.0727066472916458,-0.9154834852336494,0,0,1,0
